distribuicao,algoritmo,n,tempo_ms,tempo_dp_ms,comparacoes,comparacoes_dp,movimentacoes,movimentacoes_dp
random,Bubble Sort,10,0.0095,0.0038,43,2.5,49,14.6
random,Selection Sort,10,0.008,0.0023,45,0.0,15,1.8
random,Insertion Sort,10,0.007,0.0037,31,6.1,42,7.3
random,Merge Sort,10,0.0166,0.0071,22,1.5,34,0.0
random,Quick Sort,10,0.0119,0.0055,54,2.5,23,4.6
random,DPES (referencia),10,0.0112,0.0043,31,6.1,42,7.3
random,OSJ,10,0.0485,0.0155,87,1.2,80,1.5
random,OSJ estavel,10,0.0314,0.0101,69,8.0,89,17.5
random,Bubble Sort,50,0.1409,0.0028,1208,14.7,1168,111.3
random,Selection Sort,50,0.0779,0.0013,1225,0.0,93,5.2
random,Insertion Sort,50,0.0707,0.004,629,55.2,682,55.6
random,Merge Sort,50,0.0847,0.0049,224,1.3,286,0.0
random,Quick Sort,50,0.0581,0.0019,442,12.5,160,7.9
random,DPES (referencia),50,0.0666,0.0089,418,15.3,270,9.5
random,OSJ,50,0.3494,0.0053,1097,69.8,723,134.0
random,OSJ estavel,50,0.0957,0.0093,458,58.8,511,98.2
random,Bubble Sort,100,0.5431,0.015,4837,82.3,4899,146.2
random,Selection Sort,100,0.275,0.0077,4950,0.0,190,2.6
random,Insertion Sort,100,0.3094,0.0629,2543,72.1,2647,73.1
random,Merge Sort,100,0.2064,0.0351,542,5.0,672,0.0
random,Quick Sort,100,0.1387,0.0159,996,43.9,378,15.2
random,DPES (referencia),100,0.1582,0.0276,1027,19.6,632,17.6
random,OSJ,100,0.9887,0.0202,3236,78.4,1747,159.7
random,OSJ estavel,100,0.1921,0.0113,1019,68.0,1040,67.5
random,Bubble Sort,250,3.4894,0.0806,31057,52.5,30460,1062.7
random,Selection Sort,250,2.5099,0.4908,31125,0.0,488,3.2
random,Insertion Sort,250,2.571,0.106,15474,531.8,15728,531.4
random,Merge Sort,250,0.7659,0.0505,1680,2.1,1994,0.0
random,Quick Sort,250,0.4408,0.0222,2832,55.1,1086,42.9
random,DPES (referencia),250,0.6049,0.1677,3353,12.7,1724,32.7
random,OSJ,250,7.0964,0.6014,13720,310.2,5573,564.3
random,OSJ estavel,250,0.9297,0.0579,2937,52.2,2766,60.1
random,Bubble Sort,500,24.8592,4.3758,124399,231.0,125570,2231.1
random,Selection Sort,500,7.4192,0.6867,124750,0.0,988,6.8
random,Insertion Sort,500,6.6534,0.1952,63278,1113.4,63783,1115.6
random,Merge Sort,500,1.1266,0.0158,3865,7.8,4488,0.0
random,Quick Sort,500,0.7474,0.0111,6227,96.6,2424,32.1
random,DPES (referencia),500,0.9983,0.0175,7991,44.5,3796,80.9
random,OSJ,500,13.4359,0.2676,41650,695.0,14042,1228.3
random,OSJ estavel,500,1.4701,0.2368,6714,153.4,6200,152.8
random,Bubble Sort,1000,93.0661,10.962,498093,1611.4,494472,12625.9
random,Selection Sort,1000,58.1054,7.5281,499500,0.0,1986,4.7
random,Insertion Sort,1000,35.9407,11.0502,248229,6313.5,249234,6312.9
random,Merge Sort,1000,3.8274,0.8636,8709,6.4,9976,0.0
random,Quick Sort,1000,2.5322,0.7959,13957,540.6,5286,66.0
random,DPES (referencia),1000,3.3166,0.4584,18047,94.5,8620,75.0
random,OSJ,1000,53.5307,18.5248,129729,1071.3,38661,1832.5
random,OSJ estavel,1000,3.8912,0.0855,14779,281.5,12833,277.0
